"id","Lp","lp_tarin"
"4b9899400b83384e1d2c6a8c",169387.437347117,289878.247149552
"2a6bc0a1a2b7824ef07d3233",280700.267887629,289878.247149552
"42570f9888b7cea4df7d1db9",280700.267887629,289878.247149552
"3af0313a645ddbd4a3a23943",273641.181016042,289878.247149552
"7252b569492d5ae2f8c7f031",170309.158958104,289878.247149552
"253d01f1d2effffd72e54d2a",271912.549708247,289878.247149552
"023bf87b5cbb32b2580ca02b",274588.643513826,289878.247149552
"465f91813f97c6acff758677",285717.119520326,289878.247149552
"cac0f30e80653f7ad062f512",279893.302648375,289878.247149552
"710490698c179a1f2a0b87a3",275660.902649622,289878.247149552
"c06a232ad40d3290d78d3895",275411.803931433,289878.247149552
"099c2f0f133b658266a45a0a",294594.643730476,289878.247149552
"0d8c1fafa874310737355e2b",277929.005089967,289878.247149552
"b975809b6475bfda332ad3e1",282623.393133857,289878.247149552
"c2605b2f9de39da4485ae701",284619.481283694,289878.247149552
"041633ed3986d95e8a614dbd",169741.949152384,289878.247149552
"915506f3d9efc37ff2454f6e",283592.223377018,289878.247149552
"ef497d237128bce9e3a48c08",287929.561810834,289878.247149552
"4c3b94fc7dbee2a023f4dbe2",277807.345078094,289878.247149552
"19c8931162e3cc2a7f9557f1",283326.720458149,289878.247149552
"fcc7371e583c7edbc40bf385",285482.106708455,289878.247149552
"66749baa9a5314306453d4cb",279232.383855185,289878.247149552
"943790e429e8888adf4686d9",283609.774084786,289878.247149552
"accbf6f8c32c6e33949e03a7",282320.36616339,289878.247149552
"00f6f0029c9f63b8048b22f5",287292.899913157,289878.247149552
"5083419f34dbc4d4194316a0",286321.816909441,289878.247149552
"a9c5624d7e9ed8d5402f3b41",273623.514785525,289878.247149552
"98140f273fdcb81bd9da8408",280157.561682095,289878.247149552
"73debf7441d2568fb398ac78",168998.887417236,289878.247149552
"39e80eefab296edef3307939",276847.936005547,289878.247149552
"b9043adc60db9763f8883621",279223.449501641,289878.247149552
"4136a5fff887e140f3ee99ea",272593.871150888,289878.247149552
"6fe6de36c627e6d22c991c85",299227.944558913,289878.247149552
"5aa02a484e60f531a8c8fc18",285649.510163601,289878.247149552
"9c9a36e8c05a3827e800d428",277824.266739057,289878.247149552
"2d864b88ff1a9ff9e42d8bb6",290393.876334945,289878.247149552
"3fb2432eecba7b6202d8da8d",270269.930387895,289878.247149552
"1c9c0e572dfa4f910ba80617",285059.72191984,289878.247149552
"4f07fcbbf83352b90310ab23",283592.223377018,289878.247149552
"0dcc0bd54f18ef5b1bc8043b",169273.775848116,289878.247149552
"3a4d0923765ed5c35f3a80e3",168928.413245316,289878.247149552
"eccaa8aeb787f710954a72a8",279123.633744499,289878.247149552
"e48641dfa7f10afba3eb9f2e",283516.964573594,289878.247149552
"41139422a3c59945c53eb7ff",287217.868589223,289878.247149552
"881b9b19a9939d969833d92c",167222.477630338,289878.247149552
"27e50805b9abeb6cad1d9d85",278073.8952305,289878.247149552
"5cfb5297930fffba4839b66c",274588.643513826,289878.247149552
"dbb912790cfdd7a169f730b9",271912.549708247,289878.247149552
"b9c962e9e1e7404bed1d5635",283853.070539694,289878.247149552
"b801b85bfcbd318f4efe3397",302821.80355432,289878.247149552
"3294aa72c0b47e407cee9de1",293445.311594408,289878.247149552
"6f9fff789aebd61f810d14be",286051.811470169,289878.247149552
"79dd737474ccda352b2043d6",283516.964573594,289878.247149552
"e6f502ba88646f24e1028e11",295510.425581505,289878.247149552
"db14021a1ce9841438e73693",295510.425581505,289878.247149552
"75a74efe43522c6f0ab63969",284110.338630779,289878.247149552
"0b9ad5c85cf534ca1e9a14af",168928.413245316,289878.247149552
"0262c8efb4bfb944c3da6ead",282647.955201032,289878.247149552
"5639dd9c5020c0f9a5f99752",285482.106708455,289878.247149552
"85066df89fad6baa1639dd6a",167671.941906938,289878.247149552
"ef3f7d628da86f8e0669f12c",280645.606062263,289878.247149552
"792b7b62f454262e9f4c6eee",286909.073073972,289878.247149552
"45ec98b344b40bbdf1ad70f4",279944.529963471,289878.247149552
"a1bf6261dd43300d6922f7c5",282360.979399252,289878.247149552
"69919b0729f9bfc96d82bce4",303458.316140743,289878.247149552
"3fc01e3a4867ec7a1d296202",279814.249256378,289878.247149552
"252f815ff921740db444e207",287292.899913157,289878.247149552
"93a6b6291e503401571e0beb",276172.0454277,289878.247149552
"0c7535889598a2277f8a2df1",281381.657221168,289878.247149552
"afb70e32cb9313329a619a4f",284110.338630779,289878.247149552
"5ac78360c47b15cbcc3ac9b6",270434.650782679,289878.247149552
"cd02be4825a196d0c736fdb1",274495.03727079,289878.247149552
"5b5bdca2bb2d1085310c0c9e",285717.119520326,289878.247149552
"12b6d2ffa50fca1de08b9792",266694.163604979,289878.247149552
"86924eab4249cf8ddcac270a",278520.23109254,289878.247149552
"e0b6aa79fe25e1aeea3de94e",283516.964573594,289878.247149552
"7b838be4e2c23cfc96941d6d",273349.427654512,289878.247149552
"2a5622dfe5bf290019ffcb25",284619.481283694,289878.247149552
"324017ac7fcec8eeea517ad7",280992.19659687,289878.247149552
"5ed718e2ba95f2d8bb13fb67",283516.964573594,289878.247149552
"c1565603d8d337f99cf39f64",284110.338630779,289878.247149552
"dcd80df16bcdb50777bdf8ff",269511.091995584,289878.247149552
"19511546e2d7ec455fc7f72e",281086.166542914,289878.247149552
"ca16a7dc3efaaf7ca22ab4d7",280645.606062263,289878.247149552
"bc042bab35a99d4ca40526a2",170046.13683777,289878.247149552
"e162cd6652e0188ef5c29227",280388.541380775,289878.247149552
"55a0ce0aad1e8eb64ab4078a",291791.741432034,289878.247149552
"1b130da877224dacdcae1706",290393.876334945,289878.247149552
"4d8f84de35d903ac56620ef0",277731.083561219,289878.247149552
"fb7f40ff833622c86f9f0103",170046.13683777,289878.247149552
"c11b45e8983ed25069c785d0",286025.974577698,289878.247149552
"9db565a33f1a9f0c5541cb08",286810.818838294,289878.247149552
"d0a2f40470926cf94cccb248",279814.249256378,289878.247149552
"0e0ac0335d95da83587c18ce",267750.306636615,289878.247149552
"153541d44ab994226cbfc25b",291287.444593547,289878.247149552
"1864cdcd9305c44cfd6ec680",277731.083561219,289878.247149552
"cbffedb9498433061bd93e9e",280028.710404598,289878.247149552
"d2def288b69ec0a17c9f44c0",169273.775848116,289878.247149552
"a03768a07eeaf2c2c8370443",276485.692753281,289878.247149552
"cb6c1646e3c4238b71740598",277261.490570706,289878.247149552
"9e31d6e82cecb295f38e3cde",279893.302648375,289878.247149552
"f08e2994e203a376fa563ea8",169387.437347117,289878.247149552
"c4457ccc9d538ec0f56259eb",280236.691755826,289878.247149552
"74081d834f6a654aa55575fc",283461.281771625,289878.247149552
"3bca72b2229045b974151ab1",168211.842040039,289878.247149552
"2921dfc1830b5e5f25efc8ff",280645.606062263,289878.247149552
"bd3f466b031fd27d600c7ab8",280474.937243751,289878.247149552
"89ec6087c7cfc605d4170fb8",300301.25226873,289878.247149552
"56033e83699fab51fa68f336",282519.66718008,289878.247149552
"5e3502ea29a7195d5c534e29",274946.100291067,289878.247149552
"d8991bac272ca704869bd99a",286321.816909441,289878.247149552
"38b18e2fad9710c59fd9dd19",272374.837289353,289878.247149552
"182eeccb22414f257c80855f",169741.949152384,289878.247149552
"284ef17a6fbf0113b2dd1ab0",273641.181016042,289878.247149552
"27d05566b8202f08de3991c3",272287.647818408,289878.247149552
"76eaa9f805011cb6725608aa",283733.927642142,289878.247149552
"87251936c9f01aa02a6fc246",291718.151767877,289878.247149552
"d2d4ea8ac13a41703546dc00",290495.767707372,289878.247149552
"af92816ec4131cb27566779f",168998.887417236,289878.247149552
"830768cb9f1299c7d01906c1",276131.938520588,289878.247149552
"2443bbc5e519af1a34344490",286764.330578257,289878.247149552
"436ada835538706b88dd8119",279248.800998474,289878.247149552
"6f1635cd8b20c404279f574a",285766.659596681,289878.247149552
"f98af910dac7228617a8e8fa",292192.080209995,289878.247149552
"8a690bfce4a4c001ff3568b4",293293.411226853,289878.247149552
"57169ca540d956b4c970256f",168998.887417236,289878.247149552
"e61b5acebe9b3ca6e6539edb",279232.383855185,289878.247149552
"9c37d75c9d4883c7fe0df120",276692.339118912,289878.247149552
"b5ad791283adf76f74c98086",303816.690226449,289878.247149552
"80980261d97fa61a5785360f",288525.794044551,289878.247149552
"ad289c08364a70f47ad90a54",168998.887417236,289878.247149552
"e3bc6ce17f34b2445c4b62cb",286259.832302269,289878.247149552
"cfe74482443e8cde7726730f",290812.94714159,289878.247149552
"3305c1640b0b5efc0ad4b26f",303458.316140743,289878.247149552
"7e60a11c3219bf611f44fc0f",169517.062106029,289878.247149552
"e1b24a2eea0cc7816eed0b20",168998.887417236,289878.247149552
"731a0abde44646ecfaedfb29",291266.759512487,289878.247149552
"03d36612add3dce09ea78e72",301916.01055844,289878.247149552
"8041c4c607f9879979070fff",286764.330578257,289878.247149552
"326c6bc55ea0e1cc6e15af89",274946.100291067,289878.247149552
"01c3f6655652084062255608",276172.0454277,289878.247149552
"8fd3b0cddc0028445d2b2337",287929.561810834,289878.247149552
"594f73869b74f52e0878c004",292192.080209995,289878.247149552
"79c6c0d9a9b882de2a049c72",277679.893736548,289878.247149552
"ef64e50d6cf9f709d56ba7f3",279524.135227723,289878.247149552
"2179d1e706ac787c813e2bb4",169273.775848116,289878.247149552
"642af448baeef4d25e4057a6",276913.616863605,289878.247149552
"7a436dc9679abe748e88fc6b",286782.41602679,289878.247149552
"f255fd86f77cd3e99ffa0a80",280482.816822529,289878.247149552
"6b09ce57c84101eb54c2f131",168998.887417236,289878.247149552
"dd44b86e1a9fc537bef00f13",276192.773842203,289878.247149552
"7e82cf1f3875ce905aa8efa7",271965.896473467,289878.247149552
"b91932b05b208b5c907b1d95",282647.955201032,289878.247149552
"29df93cf25785e4645af8818",303701.81924626,289878.247149552
"0751544eed439b5bd78db3c0",286025.974577698,289878.247149552
"e5603520cfa98506e33b8fa6",285766.659596681,289878.247149552
"9f02be855ac8142ec6b3c525",283733.927642142,289878.247149552
"7aa0371920e65747ac3a6e00",283516.964573594,289878.247149552
"6ac25eeb9075912e018f6b11",267750.306636615,289878.247149552
"e4e8da1fd8d9ab2a783f3255",290132.365549832,289878.247149552
"beecd015ac82abf4a0999f19",277918.171048352,289878.247149552
"bcc98a11e9ee096170d45bf0",281996.525034217,289878.247149552
"59c0d538896afcf8e4be597c",277731.083561219,289878.247149552
"a72b82c09e671e54328e3824",283592.223377018,289878.247149552
"c32916cfac30fe29add1a5e7",287217.868589223,289878.247149552
"68f70b5ed6e9620c0573d876",293445.311594408,289878.247149552
"a1bfeaba353f6fdd3105cd37",278266.674341103,289878.247149552
"845343f578fad1ff8e471ca8",281549.279022353,289878.247149552
"514dad549cd896c9a206be37",302821.80355432,289878.247149552
"acadc50cda00ca4332e90894",268185.289330023,289878.247149552
"3097eac1c67b96fdaeb1cda8",281549.279022353,289878.247149552
"78fd6137754a769729e93436",280973.410563631,289878.247149552
"d1950505488c55dea199cfdd",170886.447381711,289878.247149552
"6d31b10f599dd6ce6782bf64",281673.480197432,289878.247149552
"f07ac13e38641f0a7c424586",278060.47350977,289878.247149552
"71f91d633172ecc573b9b93a",281732.497579992,289878.247149552
"f662ab528c946da4e6b7d57b",292552.67124441,289878.247149552
"b75557f57ebc678a4d4ac5c8",282519.66718008,289878.247149552
"3450caab90babda0c1dd602a",280700.267887629,289878.247149552
"fdfe11b427118c17c8035012",272597.615942549,289878.247149552
"3775776a8db881079a5ed7b3",279779.258277936,289878.247149552
"7d080a0a028a8cf27143b722",284227.263369415,289878.247149552
"add38881c728df746430c26a",287893.872843812,289878.247149552
"2d100ea2e951f41168202151",291245.749703875,289878.247149552
"92a69b05aa016008e27a9b9c",279117.643965502,289878.247149552
"cd04149f79b38737f3f98e94",303701.81924626,289878.247149552
"e4fac60bc03f7ef84af6f3fd",290132.365549832,289878.247149552
"65bbb609440fa54ff2259916",276913.616863605,289878.247149552
"22ee91cf0c4f1d18248d9fe7",274588.643513826,289878.247149552
"31cff1504396ee4ede1e2479",285810.665942781,289878.247149552
"3d43fbadda4becb8dcd10aa6",278996.310346963,289878.247149552
"24497efa2c1b1ada81bb7b89",274145.721062466,289878.247149552
"8b8c46f0f1a86ca6ab7b8fdc",275074.852706554,289878.247149552
"dc593162233e6e478d247618",278266.674341103,289878.247149552
"0fbf9065f587168a0d4eec39",275660.902649622,289878.247149552
"80ba95c0f4d415b7ab2c6724",272955.730476397,289878.247149552
"604929ba591bcb2c4d9f71ec",293724.351297768,289878.247149552
"073ca900161b842e02e23e21",283513.25409546,289878.247149552
"8dba21882162e601aab66658",282354.984576151,289878.247149552
"eadf3fc8023d7b7fbb7539d7",291718.151767877,289878.247149552
"829ffd97872481f0694da26b",169741.949152384,289878.247149552
"0aeee561871e16f4021ac02e",278996.310346963,289878.247149552
"1e42983be3001ce7d0655745",291718.151767877,289878.247149552
"016301f227601a405d7d64e5",283091.90415651,289878.247149552
"c04ab84ee28acc1934544b75",283326.720458149,289878.247149552
"4d226f63778e9eadf7838ae5",283326.720458149,289878.247149552
"79a5b95610e21a1c68045f81",289878.247149552,289878.247149552
"7f9b494aa6caed53094acb78",280388.541380775,289878.247149552
"f81230f3653ea6e813fab5f6",278536.280272234,289878.247149552
"48fb9efe4a1a51564e963d61",281860.742221005,289878.247149552
"ed5a3eb123acd547e9017cf1",267597.414779647,289878.247149552
"ce2505609239607b3fb580b6",277087.89401593,289878.247149552
"a531f9fb7faaa0b0d1d55ade",283733.927642142,289878.247149552
"0ab31aeb2e1b6691fd89d0c5",283516.964573594,289878.247149552
"e9e62307f7721180b9d63210",283091.90415651,289878.247149552
"0cb0f74aeb44130e53ac07dd",283014.126713292,289878.247149552
"d3db722379cba395315a69be",280681.049353165,289878.247149552
"df78318fec37f535525a771b",303196.687436773,289878.247149552
"b0c8dfc757026b186c9dcf1a",271121.056038677,289878.247149552
"ce7adda17195eb3f941af04e",274495.03727079,289878.247149552
"fd74fc2b36444417285f17bf",167671.941906938,289878.247149552
"b71418d4b263bb1b98d20f20",277463.650482577,289878.247149552
"02abe460ed2c544cae49ccfe",273641.181016042,289878.247149552
"41d029a8b3744d18f179fb63",170046.13683777,289878.247149552
"24c57255f2efa56402b63417",293293.411226853,289878.247149552
"dbe7a1f15304f618bc5e63f0",284110.338630779,289878.247149552
"9e9bde25e2fcf2b6a4644ece",279779.258277936,289878.247149552
"3aa03028f0a2371b600f648d",275364.416187449,289878.247149552
"740f2811344ed180ebaa1fdf",283638.98856638,289878.247149552
"3e2afe35b0a7c1cb41c62a7d",302821.80355432,289878.247149552
"98b6d2ca75eaac0900366ee9",291718.151767877,289878.247149552
"114afcc6ca553cb89ef2bd5f",282647.955201032,289878.247149552
"a1f3e4750d85556a87e73fd3",285766.659596681,289878.247149552
"4cc51b1dd4d9e2dc693d7bb0",288269.755531496,289878.247149552
"1797a08e73ee9963ea11a70d",286025.974577698,289878.247149552
"0cb39a933cf1a0dee7ffac77",276819.99014652,289878.247149552
"bbd22433091444c75c17b1b8",283516.964573594,289878.247149552
"d31140a042398e8691ddc8c8",277665.525255434,289878.247149552
"faf673fdeecfe1fade2091d8",281860.742221005,289878.247149552
"8b1440bb13439467d20e5c6b",267750.306636615,289878.247149552
"0fad63ad933fffc505f27769",302991.591917888,289878.247149552
"1d181f4afbc5f4b9c0f08f8e",286573.585652344,289878.247149552
"9976c96068879aaae167e357",273465.775433869,289878.247149552
"5c0b6745f79c7c60d08580da",278513.8802398,289878.247149552
"a914e5fe257a85320b33facf",272597.615942549,289878.247149552
"a2b1bcf5eed31589c9bd0f55",303648.040675152,289878.247149552
"bfd9e934d9f3afdbc5d2468c",168928.413245316,289878.247149552
"68564ae918cdc479c453da3c",277807.345078094,289878.247149552
"ad8476713709fe49b5b4af17",277751.065659588,289878.247149552
"2a11d974235c12390316b542",299227.944558913,289878.247149552
"ef88dee1d45950920086f148",273465.775433869,289878.247149552
"900db2086fbee27084078792",284619.481283694,289878.247149552
"f759c231b9d10d68f0ec3ce6",272374.837289353,289878.247149552
"32cb545e8aeb36c020e12c67",299227.944558913,289878.247149552
"c24d6f7809571c2a73cc91be",278342.321689137,289878.247149552
"4f418a86e9df277f326b2494",169273.775848116,289878.247149552
"eb7f28c27699dc039ff78198",288269.755531496,289878.247149552
"d194f5d3ba5214d79ffda0ae",284619.481283694,289878.247149552
"19c62ca4e76d8161a64b06fc",286737.792154192,289878.247149552
"5d6de63b18fbdc491896f686",268185.289330023,289878.247149552
"b9058f8fd5265b640af706b6",290132.365549832,289878.247149552
"68b85a32b538c981147f4750",284777.432258613,289878.247149552
"ebf97589fff3526c1436992c",293699.633873684,289878.247149552
"097ddbd8bda591aa49fb394c",267750.306636615,289878.247149552
"d58e4920773b3e1522ccb9db",275075.147840946,289878.247149552
"c892bbe734ec57930195c8a8",279893.302648375,289878.247149552
"53a22ad842df9b43b8fa0672",279123.633744499,289878.247149552
"b1187b0894b8768a27c54b8e",288507.4081351,289878.247149552
"0950ef5f3b422fd72e25479a",291663.282536183,289878.247149552
"35fd15bb9b8701f4f9127e19",284202.60735441,289878.247149552
"574825891cdb8558c3be9c02",270845.912752697,289878.247149552
"70fabea9af2e077bdbb6a5fa",286764.330578257,289878.247149552
"88048aa9db9fc727f3684c5e",276977.777429565,289878.247149552
"7324ba8dff3c7d4fc8da5922",286995.057905164,289878.247149552
"5f30daaf6647002bf8b5e87e",274518.786122675,289878.247149552
"b9e82ee6306e7f7cea7d94c7",275660.902649622,289878.247149552
"2cee1c96b7c0bb4819e1cbdb",268185.289330023,289878.247149552
"1dfd57caaa7d888d079656d2",271782.799777879,289878.247149552
"6ad0b3ea796ca08822a6268c",167222.477630338,289878.247149552
"4f01019181effc736bcfa57f",274495.03727079,289878.247149552
"052dc93a296d7b559186f962",272674.168711936,289878.247149552
"11b8e1b96937e01dad2925e4",300301.25226873,289878.247149552
"fbf252f672bfe7291ab5e26e",294594.643730476,289878.247149552
"56079687064ae23de4d82bf1",277665.525255434,289878.247149552
"64561a527bd891c09627a50f",285717.119520326,289878.247149552
"b3de288adb288a3baf8f9c94",285285.531569298,289878.247149552
"977e79c4c27e45cb69553494",292192.080209995,289878.247149552
"a6fdc618facd4693b4c809bc",291718.151767877,289878.247149552
"f726333b7ab720c4ef391cd8",270081.546950501,289878.247149552
"02b98f608f790ed80f4945dc",280157.561682095,289878.247149552
"29aaba2747ca4806d5f249a1",278297.794984616,289878.247149552
"7b39c25704f98ba404d273bc",274557.064281456,289878.247149552
"0b713f5707131ee700613101",294770.17174094,289878.247149552
"b18e1953d70f11367e80a58c",169387.437347117,289878.247149552
"e901666b931b51c97854eb14",300301.25226873,289878.247149552
"305b8339a35a055783b56493",170886.447381711,289878.247149552
"b4b040c8cd022f691c7dcefb",276452.313482787,289878.247149552
"9db342d896b5277e530e522a",168998.887417236,289878.247149552
"b29f45a97b2f4103931a7bce",271121.056038677,289878.247149552
"ddab08465112d62fc861ea2a",270845.912752697,289878.247149552
"3eb0a39e3a3f187572878e2e",291692.983373656,289878.247149552
